scenario,horizon_months,training_scheme,fold_id,observation_date,forecast_issue_date,target_date,actual_change_pp,training_rows,purged_rows,rolling_window_dropped_rows,evaluated_split,model,predicted_change_pp,error_pp,selected_parameters,inner_selection_mae
h6_rolling,6,rolling,1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,55,5,2,development,zero_change,0.0,1.3049315249515,,
h6_rolling,6,rolling,1,2020-05-01,2020-06-26,2020-11-01,-1.3049315249515,55,5,2,development,elastic_net,0.060564346280949095,1.3654958712324492,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,55,5,3,development,zero_change,0.0,1.39740932498328,,
h6_rolling,6,rolling,1,2020-06-01,2020-07-30,2020-12-01,-1.39740932498328,55,5,3,development,elastic_net,0.06954053671292655,1.4669498616962064,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,55,5,4,development,zero_change,0.0,1.2670887659265202,,
h6_rolling,6,rolling,1,2020-07-01,2020-08-28,2021-01-01,-1.2670887659265202,55,5,4,development,elastic_net,0.07311972309471311,1.3402084890212334,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,55,5,5,development,zero_change,0.0,0.83722928536067,,
h6_rolling,6,rolling,1,2020-08-01,2020-09-29,2021-02-01,-0.83722928536067,55,5,5,development,elastic_net,0.06817929349354364,0.9054085788542137,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,55,5,6,development,zero_change,0.0,0.51369192899325,,
h6_rolling,6,rolling,1,2020-09-01,2020-10-29,2021-03-01,-0.51369192899325,55,5,6,development,elastic_net,0.05416040025522545,0.5678523292484754,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,55,5,7,development,zero_change,0.0,0.16340529418581995,,
h6_rolling,6,rolling,1,2020-10-01,2020-11-27,2021-04-01,-0.16340529418581995,55,5,7,development,elastic_net,0.03354648984405673,0.19695178402987668,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,55,5,8,development,zero_change,0.0,0.06968619823708999,,
h6_rolling,6,rolling,1,2020-11-01,2020-12-30,2021-05-01,-0.06968619823708999,55,5,8,development,elastic_net,0.00849206922067854,0.07817826745776853,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,55,5,9,development,zero_change,0.0,0.054404430332060105,,
h6_rolling,6,rolling,1,2020-12-01,2021-01-28,2021-06-01,-0.054404430332060105,55,5,9,development,elastic_net,-0.2253831256484577,-0.1709786953163976,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,55,5,10,development,zero_change,0.0,0.11755956372665,,
h6_rolling,6,rolling,1,2021-01-01,2021-02-25,2021-07-01,-0.11755956372665,55,5,10,development,elastic_net,-0.4286197342393094,-0.3110601705126594,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,55,5,11,development,zero_change,0.0,0.23500201701446,,
h6_rolling,6,rolling,1,2021-02-01,2021-03-30,2021-08-01,-0.23500201701446,55,5,11,development,elastic_net,-0.41060165001796195,-0.17559963300350195,"{""alpha"":0.5,""l1_ratio"":0.5,""max_iter"":20000}",0.18710914738989373
h6_rolling,6,rolling,2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,55,5,12,development,zero_change,0.0,0.25922807384318003,,
h6_rolling,6,rolling,2,2021-03-01,2021-04-29,2021-09-01,-0.25922807384318003,55,5,12,development,elastic_net,-0.4905716051620484,-0.23134353131886837,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,55,5,13,development,zero_change,0.0,0.3179475154693301,,
h6_rolling,6,rolling,2,2021-04-01,2021-05-28,2021-10-01,-0.3179475154693301,55,5,13,development,elastic_net,0.4422425613236111,0.7601900767929413,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,55,5,14,development,zero_change,0.0,0.27882588873569003,,
h6_rolling,6,rolling,2,2021-05-01,2021-06-29,2021-11-01,-0.27882588873569003,55,5,14,development,elastic_net,0.7979948506444725,1.0768207393801625,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,55,5,15,development,zero_change,0.0,0.24373117512585996,,
h6_rolling,6,rolling,2,2021-06-01,2021-07-29,2021-12-01,-0.24373117512585996,55,5,15,development,elastic_net,0.8867978412828629,1.130529016408723,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,55,5,16,development,zero_change,0.0,0.05453566543120991,,
h6_rolling,6,rolling,2,2021-07-01,2021-08-30,2022-01-01,-0.05453566543120991,55,5,16,development,elastic_net,0.9566589072166184,1.0111945726478284,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,55,5,17,development,zero_change,0.0,-0.15622305579133,,
h6_rolling,6,rolling,2,2021-08-01,2021-09-29,2022-02-01,0.15622305579133,55,5,17,development,elastic_net,0.9813471589021477,0.8251241031108177,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,55,5,18,development,zero_change,0.0,-0.25094156821402014,,
h6_rolling,6,rolling,2,2021-09-01,2021-10-28,2022-03-01,0.25094156821402014,55,5,18,development,elastic_net,0.7519345322961305,0.5009929640821104,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,55,5,19,development,zero_change,0.0,-0.4028398174074601,,
h6_rolling,6,rolling,2,2021-10-01,2021-11-29,2022-04-01,0.4028398174074601,55,5,19,development,elastic_net,0.43630755177232805,0.03346773436486794,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,55,5,20,development,zero_change,0.0,-0.5178958357331,,
h6_rolling,6,rolling,2,2021-11-01,2021-12-30,2022-05-01,0.5178958357331,55,5,20,development,elastic_net,0.3527358563280101,-0.16515997940508997,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,55,5,21,development,zero_change,0.0,-0.6344779886183101,,
h6_rolling,6,rolling,2,2021-12-01,2022-01-28,2022-06-01,0.6344779886183101,55,5,21,development,elastic_net,0.31619546291471445,-0.3182825257035956,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,55,5,22,development,zero_change,0.0,-0.6495873767856999,,
h6_rolling,6,rolling,2,2022-01-01,2022-02-28,2022-07-01,0.6495873767856999,55,5,22,development,elastic_net,0.30134921012681537,-0.3482381666588845,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,55,5,23,development,zero_change,0.0,-0.6829063365371002,,
h6_rolling,6,rolling,2,2022-02-01,2022-03-30,2022-08-01,0.6829063365371002,55,5,23,development,elastic_net,0.44723787387888825,-0.23566846265821195,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.7280213486972978
h6_rolling,6,rolling,3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,55,5,24,development,zero_change,0.0,-0.64645662948924,,
h6_rolling,6,rolling,3,2022-03-01,2022-04-28,2022-09-01,0.64645662948924,55,5,24,development,elastic_net,-0.09970206523439236,-0.7461586947236324,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,55,5,25,development,zero_change,0.0,-0.82065130360734,,
h6_rolling,6,rolling,3,2022-04-01,2022-05-30,2022-10-01,0.82065130360734,55,5,25,development,elastic_net,-0.09003519118116327,-0.9106864947885032,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,55,5,26,development,zero_change,0.0,-0.7574602688618599,,
h6_rolling,6,rolling,3,2022-05-01,2022-06-29,2022-11-01,0.7574602688618599,55,5,26,development,elastic_net,-0.0783662105275331,-0.835826479389393,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,55,5,27,development,zero_change,0.0,-0.7179257065622602,,
h6_rolling,6,rolling,3,2022-06-01,2022-07-28,2022-12-01,0.7179257065622602,55,5,27,development,elastic_net,-0.06555513721742781,-0.783480843779688,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,55,5,28,development,zero_change,0.0,-0.8177103478976,,
h6_rolling,6,rolling,3,2022-07-01,2022-08-30,2023-01-01,0.8177103478976,55,5,28,development,elastic_net,-0.054384221810367464,-0.8720945697079675,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,55,5,29,development,zero_change,0.0,-0.7798469354837199,,
h6_rolling,6,rolling,3,2022-08-01,2022-09-29,2023-02-01,0.7798469354837199,55,5,29,development,elastic_net,-0.04429636471596345,-0.8241433001996833,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,55,5,30,development,zero_change,0.0,-0.70903914652427,,
h6_rolling,6,rolling,3,2022-09-01,2022-10-27,2023-03-01,0.70903914652427,55,5,30,development,elastic_net,-0.03611240580512926,-0.7451515523293993,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,55,5,31,development,zero_change,0.0,-0.47427785131199984,,
h6_rolling,6,rolling,3,2022-10-01,2022-11-29,2023-04-01,0.47427785131199984,55,5,31,development,elastic_net,-0.022062496429774356,-0.4963403477417742,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,55,5,32,development,zero_change,0.0,-0.3817433880721399,,
h6_rolling,6,rolling,3,2022-11-01,2022-12-29,2023-05-01,0.3817433880721399,55,5,32,development,elastic_net,-0.008413620688832182,-0.3901570087609721,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,55,5,33,development,zero_change,0.0,-0.2041695170421698,,
h6_rolling,6,rolling,3,2022-12-01,2023-01-31,2023-06-01,0.2041695170421698,55,5,33,development,elastic_net,0.003879352107966188,-0.2002901649342036,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,55,5,34,development,zero_change,0.0,-0.041871745443669894,,
h6_rolling,6,rolling,3,2023-01-01,2023-02-28,2023-07-01,0.041871745443669894,55,5,34,development,elastic_net,0.01997065473459745,-0.021901090709072445,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,55,5,35,development,zero_change,0.0,0.08510812045886995,,
h6_rolling,6,rolling,3,2023-02-01,2023-03-31,2023-08-01,-0.08510812045886995,55,5,35,development,elastic_net,0.03565810675713001,0.12076622721599997,"{""alpha"":0.5,""l1_ratio"":0.9,""max_iter"":20000}",0.16721066280828145
h6_rolling,6,rolling,4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,55,5,36,development,zero_change,0.0,-0.05648491533919975,,
h6_rolling,6,rolling,4,2023-03-01,2023-04-28,2023-09-01,0.05648491533919975,55,5,36,development,elastic_net,0.1702843801382782,0.11379946479907846,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,55,5,37,development,zero_change,0.0,-0.04937631889508021,,
h6_rolling,6,rolling,4,2023-04-01,2023-05-31,2023-10-01,0.04937631889508021,55,5,37,development,elastic_net,0.04481852587004726,-0.004557793025032945,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,55,5,38,development,zero_change,0.0,-0.08708521120876034,,
h6_rolling,6,rolling,4,2023-05-01,2023-06-30,2023-11-01,0.08708521120876034,55,5,38,development,elastic_net,-0.02107504863832256,-0.1081602598470829,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,55,5,39,development,zero_change,0.0,-0.20099711455423996,,
h6_rolling,6,rolling,4,2023-06-01,2023-07-31,2023-12-01,0.20099711455423996,55,5,39,development,elastic_net,-0.03871733613185957,-0.23971445068609953,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,55,5,40,development,zero_change,0.0,-0.2442451285193603,,
h6_rolling,6,rolling,4,2023-07-01,2023-08-31,2024-01-01,0.2442451285193603,55,5,40,development,elastic_net,-0.05817073533798857,-0.30241586385734887,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,55,5,41,development,zero_change,0.0,-0.33868440742458983,,
h6_rolling,6,rolling,4,2023-08-01,2023-09-29,2024-02-01,0.33868440742458983,55,5,41,development,elastic_net,-0.1487159476104354,-0.4874003550350252,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,55,5,42,development,zero_change,0.0,-0.18269257991981025,,
h6_rolling,6,rolling,4,2023-09-01,2023-10-31,2024-03-01,0.18269257991981025,55,5,42,development,elastic_net,-0.2037804493747707,-0.38647302929458094,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,55,5,43,development,zero_change,0.0,-0.003731915622779969,,
h6_rolling,6,rolling,4,2023-10-01,2023-11-30,2024-04-01,0.003731915622779969,55,5,43,development,elastic_net,-0.22427675811987413,-0.2280086737426541,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,55,5,44,development,zero_change,0.0,0.10323354615642,,
h6_rolling,6,rolling,4,2023-11-01,2023-12-29,2024-05-01,-0.10323354615642,55,5,44,development,elastic_net,-0.20106754156154316,-0.09783399540512316,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h6_rolling,6,rolling,4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,55,5,45,development,zero_change,0.0,0.10736343979341001,,
h6_rolling,6,rolling,4,2023-12-01,2024-01-31,2024-06-01,-0.10736343979341001,55,5,45,development,elastic_net,-0.1786847172032106,-0.0713212774098006,"{""alpha"":0.5,""l1_ratio"":0.1,""max_iter"":20000}",0.1298940480084551
h12_expanding,12,expanding,1,2020-03-01,2020-04-29,2021-03-01,-1.1478323603908003,49,11,0,development,zero_change,0.0,1.1478323603908003,,
h12_expanding,12,expanding,1,2020-03-01,2020-04-29,2021-03-01,-1.1478323603908003,49,11,0,development,elastic_net,0.06974234252240837,1.2175747029132087,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-04-01,2020-05-28,2021-04-01,-1.25942451076514,50,11,0,development,zero_change,0.0,1.25942451076514,,
h12_expanding,12,expanding,1,2020-04-01,2020-05-28,2021-04-01,-1.25942451076514,50,11,0,development,elastic_net,0.0778710358352204,1.3372955466003604,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-05-01,2020-06-26,2021-05-01,-1.37461772318859,51,11,0,development,zero_change,0.0,1.37461772318859,,
h12_expanding,12,expanding,1,2020-05-01,2020-06-26,2021-05-01,-1.37461772318859,51,11,0,development,elastic_net,0.04534927835349764,1.4199670015420878,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-06-01,2020-07-30,2021-06-01,-1.45181375531534,52,11,0,development,zero_change,0.0,1.45181375531534,,
h12_expanding,12,expanding,1,2020-06-01,2020-07-30,2021-06-01,-1.45181375531534,52,11,0,development,elastic_net,-0.00814203720317469,1.4436717181121654,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-07-01,2020-08-28,2021-07-01,-1.3846483296531702,53,11,0,development,zero_change,0.0,1.3846483296531702,,
h12_expanding,12,expanding,1,2020-07-01,2020-08-28,2021-07-01,-1.3846483296531702,53,11,0,development,elastic_net,-0.015797325207037555,1.3688510044461326,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-08-01,2020-09-29,2021-08-01,-1.07223130237513,54,11,0,development,zero_change,0.0,1.07223130237513,,
h12_expanding,12,expanding,1,2020-08-01,2020-09-29,2021-08-01,-1.07223130237513,54,11,0,development,elastic_net,-0.08272045412357959,0.9895108482515504,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-09-01,2020-10-29,2021-09-01,-0.77292000283643,55,11,0,development,zero_change,0.0,0.77292000283643,,
h12_expanding,12,expanding,1,2020-09-01,2020-10-29,2021-09-01,-0.77292000283643,55,11,0,development,elastic_net,-0.014346352799307863,0.7585736500371222,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-10-01,2020-11-27,2021-10-01,-0.48135280965515004,56,11,0,development,zero_change,0.0,0.48135280965515004,,
h12_expanding,12,expanding,1,2020-10-01,2020-11-27,2021-10-01,-0.48135280965515004,56,11,0,development,elastic_net,-0.13920011184684927,0.34215269780830077,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-11-01,2020-12-30,2021-11-01,-0.34851208697278,57,11,0,development,zero_change,0.0,0.34851208697278,,
h12_expanding,12,expanding,1,2020-11-01,2020-12-30,2021-11-01,-0.34851208697278,57,11,0,development,elastic_net,-0.17660906081990116,0.17190302615287886,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2020-12-01,2021-01-28,2021-12-01,-0.29813560545792006,58,11,0,development,zero_change,0.0,0.29813560545792006,,
h12_expanding,12,expanding,1,2020-12-01,2021-01-28,2021-12-01,-0.29813560545792006,58,11,0,development,elastic_net,-0.2847526566471976,0.01338294881072244,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2021-01-01,2021-02-25,2022-01-01,-0.1720952291578599,59,11,0,development,zero_change,0.0,0.1720952291578599,,
h12_expanding,12,expanding,1,2021-01-01,2021-02-25,2022-01-01,-0.1720952291578599,59,11,0,development,elastic_net,-0.4850396024930529,-0.312944373335193,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,1,2021-02-01,2021-03-30,2022-02-01,-0.07877896122313,60,11,0,development,zero_change,0.0,0.07877896122313,,
h12_expanding,12,expanding,1,2021-02-01,2021-03-30,2022-02-01,-0.07877896122313,60,11,0,development,elastic_net,-0.6687251453117242,-0.5899461840885942,"{""alpha"":0.1,""l1_ratio"":0.9,""max_iter"":20000}",0.20526879444825116
h12_expanding,12,expanding,2,2021-03-01,2021-04-29,2022-03-01,-0.00828650562915989,61,11,0,development,zero_change,0.0,0.00828650562915989,,
h12_expanding,12,expanding,2,2021-03-01,2021-04-29,2022-03-01,-0.00828650562915989,61,11,0,development,elastic_net,-1.9281426267809263,-1.9198561211517664,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-04-01,2021-05-28,2022-04-01,0.08489230193813002,62,11,0,development,zero_change,0.0,-0.08489230193813002,,
h12_expanding,12,expanding,2,2021-04-01,2021-05-28,2022-04-01,0.08489230193813002,62,11,0,development,elastic_net,-0.2919462159228686,-0.37683851786099865,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-05-01,2021-06-29,2022-05-01,0.23906994699741002,63,11,0,development,zero_change,0.0,-0.23906994699741002,,
h12_expanding,12,expanding,2,2021-05-01,2021-06-29,2022-05-01,0.23906994699741002,63,11,0,development,elastic_net,0.35388390617096904,0.11481395917355902,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-06-01,2021-07-29,2022-06-01,0.3907468134924501,64,11,0,development,zero_change,0.0,-0.3907468134924501,,
h12_expanding,12,expanding,2,2021-06-01,2021-07-29,2022-06-01,0.3907468134924501,64,11,0,development,elastic_net,0.6547974491287787,0.2640506356363286,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-07-01,2021-08-30,2022-07-01,0.59505171135449,65,11,0,development,zero_change,0.0,-0.59505171135449,,
h12_expanding,12,expanding,2,2021-07-01,2021-08-30,2022-07-01,0.59505171135449,65,11,0,development,elastic_net,0.5481243170428476,-0.04692739431164239,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-08-01,2021-09-29,2022-08-01,0.8391293923284302,66,11,0,development,zero_change,0.0,-0.8391293923284302,,
h12_expanding,12,expanding,2,2021-08-01,2021-09-29,2022-08-01,0.8391293923284302,66,11,0,development,elastic_net,0.3165566475745969,-0.5225727447538333,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-09-01,2021-10-28,2022-09-01,0.8973981977032601,67,11,0,development,zero_change,0.0,-0.8973981977032601,,
h12_expanding,12,expanding,2,2021-09-01,2021-10-28,2022-09-01,0.8973981977032601,67,11,0,development,elastic_net,0.029023811663332524,-0.8683743860399276,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-10-01,2021-11-29,2022-10-01,1.2234911210148,68,11,0,development,zero_change,0.0,-1.2234911210148,,
h12_expanding,12,expanding,2,2021-10-01,2021-11-29,2022-10-01,1.2234911210148,68,11,0,development,elastic_net,-0.2580682017965358,-1.4815593228113357,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-11-01,2021-12-30,2022-11-01,1.27535610459496,69,11,0,development,zero_change,0.0,-1.27535610459496,,
h12_expanding,12,expanding,2,2021-11-01,2021-12-30,2022-11-01,1.27535610459496,69,11,0,development,elastic_net,-0.36447176158611816,-1.6398278661810781,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2021-12-01,2022-01-28,2022-12-01,1.3524036951805702,70,11,0,development,zero_change,0.0,-1.3524036951805702,,
h12_expanding,12,expanding,2,2021-12-01,2022-01-28,2022-12-01,1.3524036951805702,70,11,0,development,elastic_net,-0.13135923031674496,-1.4837629254973153,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2022-01-01,2022-02-28,2023-01-01,1.4672977246832999,71,11,0,development,zero_change,0.0,-1.4672977246832999,,
h12_expanding,12,expanding,2,2022-01-01,2022-02-28,2023-01-01,1.4672977246832999,71,11,0,development,elastic_net,0.007440869060386018,-1.459856855622914,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,2,2022-02-01,2022-03-30,2023-02-01,1.46275327202082,72,11,0,development,zero_change,0.0,-1.46275327202082,,
h12_expanding,12,expanding,2,2022-02-01,2022-03-30,2023-02-01,1.46275327202082,72,11,0,development,elastic_net,0.3935276015246575,-1.0692256704961625,"{""alpha"":0.01,""l1_ratio"":0.9,""max_iter"":20000}",0.5902491130089211
h12_expanding,12,expanding,3,2022-03-01,2022-04-28,2023-03-01,1.35549577601351,73,11,0,development,zero_change,0.0,-1.35549577601351,,
h12_expanding,12,expanding,3,2022-03-01,2022-04-28,2023-03-01,1.35549577601351,73,11,0,development,elastic_net,1.345393807293451,-0.010101968720058974,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-04-01,2022-05-30,2023-04-01,1.2949291549193398,74,11,0,development,zero_change,0.0,-1.2949291549193398,,
h12_expanding,12,expanding,3,2022-04-01,2022-05-30,2023-04-01,1.2949291549193398,74,11,0,development,elastic_net,1.5099388233238193,0.21500966840447955,"{""alpha"":0.1,""l1_ratio"":0.5,""max_iter"":20000}",0.6292809237677605
h12_expanding,12,expanding,3,2022-05-01,2022-06-29,2023-05-01,1.1392036569339998,75,11,0,development,zero_change,0.0,-1.1392036569339998,,
